raw_message,from_email,source,expected_tier,expected_action,expected_status,actual_tier,actual_action,actual_status,actual_score,actual_needs_review
"Hi there, we run an AI and machine learning summer programme in Barcelona for students aged 16-18. It's a two-week in-person experience covering neural networks, computer vision, and hands-on projects. We'd love to explore a partnership with Succeed to reach more students internationally.",,email,medium,manual_review,ok,,,,,
"Hello, I'm a school counsellor and several of our students have expressed interest in medicine enrichment programmes. Could you let me know what options are available through your platform?",,form,low,manual_review,ok,,,,,
"Hey! I came across your profile and wanted to share an amazing opportunity. Our tool helps grow your LinkedIn network by 500% in 30 days. Check out our results at bit.ly/linkedin-boost — thousands of professionals are already using it!",spammer@promos.xyz,email,spam,archive,spam,,,,,
"Dear Succeed Team, I'm the Dean of the Oxford Summer Economics Programme. We offer a selective, two-week residential programme for students aged 16-19, focusing on economics, finance, and global policy. Fee is £6,000 per student. We attract participants from 50+ countries and would be interested in a partnership to expand our reach. Please contact me at dean@oxford-econ.edu to arrange a call.",dean@oxford-econ.edu,email,high,schedule_call,ok,,,,,
"Hi, we're an online coding bootcamp offering web development and data science courses. We're interested in partnering with education platforms to reach a wider audience. Let us know if there's an opportunity to work together.",,webhook,low,manual_review,ok,,,,,
,,webhook,failed,manual_review,extraction_failed,,,,,
URGENT!!! Make $5000/day from home click here bit.ly/scam123,,email,spam,archive,spam,,,,,
"Hi, I'm a parent. My daughter is 15 and interested in summer programmes abroad. Can you help?",parent@gmail.com,form,medium,share_options,ok,,,,,
"We run the Global STEM Challenge for 14-18 year olds. 50+ countries. Fee $2,500. Contact: partnerships@globalstem.org",partnerships@globalstem.org,email,high,schedule_call,ok,,,,,
ksjdhfkjsdhf random noise 12345 @@@,,webhook,failed,manual_review,extraction_failed,,,,,
